"Sensors_Started @ 10:00:59,910_Time","Sensors_Started @ 10:00:59,910_LV6195","Sensors_Started @ 10:00:59,910_LV6282","Sensors_Started @ 10:00:59,910_IW4-0778-0-CHAN-3","Sensors_Started @ 10:00:59,910_IW4-0778-0-CHAN-4","Sensors_Started @ 10:00:59,910_A2120","Sensors_Started @ 10:00:59,910_A2121","Sensors_Started @ 10:00:59,910_A2122","Sensors_Started @ 10:00:59,910_IW4-0777-0-CHAN-4"
82.49999999999983,0.00029013934545218945,6.859740824438632e-05,-0.0016293389489874244,-0.0014227133942767978,4.35803085565567e-05,1.3399403542280197e-06,-7.361173629760742e-06,-0.0014810858992859721
82.59999999999982,0.0002916315570473671,7.232013740576804e-05,-0.00163083930965513,-0.0014212236274033785,4.50770603492856e-05,7.420312613248825e-07,-4.0531158447265625e-06,-0.001484816544689238
82.69999999999982,0.0002908855676651001,7.232013740576804e-05,-0.0016300891293212771,-0.001420478685759008,4.8519461415708065e-05,1.4891847968101501e-06,-5.558133125305176e-06,-0.0014855627669021487
82.79999999999981,0.00029013934545218945,6.785286677768454e-05,-0.001634590094909072,-0.0014197338605299592,4.7322013415396214e-05,1.6386620700359344e-06,-9.469687938690186e-06,-0.0014810858992859721
82.8999999999998,0.00029237777926027775,6.785286677768454e-05,-0.0016375906998291612,-0.0014234582195058465,4.612468183040619e-05,1.7881393432617188e-06,-7.964670658111572e-06,-0.0014803397934883833
82.9999999999998,0.0002938699908554554,7.157558866310865e-05,-0.0016293389489874244,-0.0014249479863792658,4.7322013415396214e-05,1.6386620700359344e-06,-6.6086649894714355e-06,-0.0014840704388916492
83.0999999999998,0.0002908855676651001,6.93419569870457e-05,-0.0016218373784795403,-0.001424203161150217,4.717253614217043e-05,2.2365711629390717e-06,-8.717179298400879e-06,-0.0014833243330940604
83.19999999999979,0.00028939335606992245,6.710832531098276e-05,-0.0016293389489874244,-0.0014249479863792658,4.387961234897375e-05,2.834247425198555e-06,-7.361173629760742e-06,-0.0014825782272964716
83.29999999999978,0.00029312376864254475,6.93419569870457e-05,-0.001634590094909072,-0.001426437753252685,4.1185528971254826e-05,2.834247425198555e-06,-3.606081008911133e-06,-0.0014840704388916492
83.39999999999978,0.00029237777926027775,6.785286677768454e-05,-0.00163083930965513,-0.0014256928116083145,4.3280888348817825e-05,2.834247425198555e-06,-4.656612873077393e-06,-0.0014840704388916492
83.49999999999977,0.00029013934545218945,6.487468635896221e-05,-0.0016278387047350407,-0.0014219684526324272,4.567578434944153e-05,3.1332019716501236e-06,-7.063150405883789e-06,-0.0014863088726997375
